,sex,age,id
38158,M,45.66089099987482,3003267
38159,M,45.674652125470516,1091533
38160,M,50.43245659227822,763964
38161,M,45.56860078082606,1003291
38163,M,45.6393047667016,1681470
38167,M,45.59800285323909,3084238
38168,M,45.77981800693153,1176551
38172,M,45.73557936104301,1092356
38176,M,45.78764311450906,1986523
38178,M,45.58529863884775,1230017
38181,M,46.6348413383052,630573
38182,M,45.57348915597758,3079441
38183,M,45.535205064782666,2495955
38187,M,46.291468860285526,2729194
38188,M,45.63539221291283,302892
38189,M,47.88242710751652,1506520
38190,M,45.64525932139521,1738219
38191,M,45.98604723136843,844193
38193,M,45.82004447251424,1799968
38194,M,45.61674271216562,2306328
38198,M,49.872125890838866,76086
38199,M,46.26586388927846,2887578
38201,M,45.83967906296194,1314429
38204,M,45.71692986029579,750331
38205,M,46.154001632948145,1477953
38206,M,45.61381524807734,634291
38207,M,45.75326230876519,1187186
38208,M,45.78567293510809,2263778
38209,M,45.63540148125056,677564
38210,M,45.74740738058862,911547
38211,M,45.81616899207637,2020113
38219,M,46.57050006714093,2575806
38221,M,45.76995089844916,701152
38222,M,45.83674233053594,1661718
38224,M,45.78657693496698,1308710
38225,M,45.65308442897274,125410
38229,M,46.062770650301644,1649050
38232,M,45.86704840280785,590975
38233,M,45.535205064782666,1259486
38235,M,46.221780479933315,2854954
38237,M,49.52749495583676,1367602
38242,M,45.74144355755729,1005750
38243,M,46.066609057388625,1592501
38245,M,45.5509271014416,257702
38248,M,45.76507179163536,641488
38249,M,45.7522772190647,1410098
38252,M,45.814245154364016,1634602
38253,M,45.58237117475947,1280145
38258,M,45.62953728473627,719783
38264,M,46.87460801466102,1435609
38267,M,45.91925579928165,1669305
38268,M,46.67622201641141,259361
38271,M,46.034198431045716,2241497
38273,M,45.66878792895623,1449649
38274,M,48.987679239567036,1039493
38275,M,45.7719118095124,825846
38276,M,52.48932215913817,56823
38277,M,45.74331411044122,2657130
38278,M,45.970352999722664,2564071
38279,M,45.51948302812373,973901
38281,M,45.93571965611628,701895
38286,M,45.66488464350518,48069
38291,M,46.01846712604906,1961078
38293,M,46.07051234283967,2741134
38296,M,45.83968833129966,2479621
38300,M,46.13828886462693,2935764
38303,M,46.43288186804421,422729
38304,M,45.60298158656993,1238814
38305,M,46.07344907526567,2465787
38308,M,45.789585488896854,205161
38309,M,46.39471128964596,3091820
38310,M,47.559083108070816,312148
38316,M,46.48090754332351,2970423
38320,M,46.23327254657691,2184448
38321,M,46.98208232116902,2948266
38322,M,45.894751370357874,1831906
38329,M,45.93098419231023,663651
38332,M,45.69145887834697,2900212
38334,M,45.77981800693153,1122051
38336,M,45.61869435489114,1635769
38337,M,45.970325194709496,720066
38340,M,45.66782137593119,2470255
38343,M,46.29208595974069,220694
38344,M,45.58237117475947,2143690
38345,M,45.853440188557634,2390129
38346,M,46.13537066887638,2120625
38350,M,45.736555182405766,1582372
38352,M,46.20311938565047,465464
38353,M,45.78664875647085,540268
38354,M,45.94479165959453,2505418
38356,M,45.96544608789569,2006911
38357,M,45.558742940681405,546035
38366,M,45.58237117475947,201442
38367,M,45.655026803360535,2333330
38368,M,45.76997870346233,2882008
38369,M,45.64525932139521,2830361
38371,M,45.815075007521116,189991
38376,M,46.535634629479695,712609
38377,M,46.29014781768303,1548248
38380,M,45.6117732471725,2987289
38381,M,46.29648505257904,2178634
38383,M,45.71790568165855,1739964
38384,M,45.81711700842596,1461196
38385,M,45.57348915597758,2085548
38388,M,45.634416391550076,811583
38390,M,45.58237117475947,2986293
38393,M,45.81906865115148,1344923
38397,M,46.537927261114824,550051
38399,M,45.704153824400585,614875
38403,M,46.05774557528218,2470588
38406,M,45.591162835362034,1216969
38408,M,45.69242543137201,2258415
38411,M,46.574931615388266,429739
38413,M,45.96837355198398,2141642
38418,M,45.588235371273754,2966182
38420,M,45.6363680342756,2445038
38422,M,45.698190001369255,1710796
38423,M,45.65005733836741,1356228
38424,M,45.73558862938073,1635435
38426,M,45.61869435489114,2390951
38427,M,47.00365001766679,1811321
38429,M,46.32489276695386,2775567
38430,M,47.64181707733574,335873
38435,M,45.97726483910359,802714
38436,M,46.561717289264315,792296
38439,M,45.8848842618755,261138
38441,M,46.77698647983617,16078
38443,M,45.60102067550669,1378676
38446,M,46.13429522099657,1133125
38448,M,45.75326230876519,1671854
38450,M,45.708147468030944,2424139
38455,M,45.6619571794169,1945871
38457,M,48.243795631320346,2089285
38458,M,47.05376212840732,1086430
38461,M,47.00541823322399,1191640
38463,M,47.19796783997249,476229
38464,M,45.93962294156732,35724
38465,M,45.64125640942712,680148
38469,M,46.36828534820774,1355512
38470,M,45.9006341035476,75172
38471,M,46.05283866345521,408149
38473,M,45.782583291336614,1434179
38474,M,45.96934937334674,2465245
38476,M,46.35472347564614,2462809
38479,M,45.61771853352838,2242612
38480,M,46.765995256587466,1510934
38485,M,45.70609619878838,2994160
38487,M,45.58237117475947,2996775
38489,M,45.72682477379133,436611
38494,M,46.343660430893564,498560
38496,M,46.70147520865069,1473972
38499,M,46.43787448765468,33276
38500,M,45.71488785939095,823125
38503,M,45.88586008323826,119565
38505,M,46.04400298636194,2707584
38506,M,51.94410834159608,3066956
38507,M,45.61381524807734,1963277
38509,M,45.602972318232204,408979
38510,M,46.6775086964727,674291
38511,M,46.1667151156772,1233862
38515,M,45.56860078082606,1674743
38516,M,45.718881503021315,841308
38522,M,45.75522321982843,344605
38523,M,45.5980932114184,570544
38526,M,45.56860078082606,604655
38527,M,46.434455448509226,2841135
38528,M,45.736555182405766,49497
38530,M,46.1029322375203,2586367
38531,M,45.782891439225466,1236884
38532,M,45.75514212998683,2922725
38533,M,46.154001632948145,1552531
38535,M,45.65308442897274,2784589
38536,M,46.531432464477525,1681740
38537,M,45.84847072356451,2597263
38539,M,46.8339274329838,1555268
38541,M,46.18544570626601,2995611
38542,M,46.323050019083105,1618507
38544,M,46.533319228838984,1240244
38545,M,46.66016402685045,2898266
38547,M,45.552878744167124,1387958
38548,M,45.51948302812373,1850381
38552,M,46.22470561882369,1689330
38553,M,45.916374676881986,1882533
38557,M,47.49988468950672,2820514
38559,M,45.55190292280436,2883600
38563,M,45.666836286230705,1162705
38565,M,45.723788414848286,2890817
38566,M,45.76995089844916,502572
38567,M,47.07038122178533,188318
38568,M,46.04494173437381,965455
38569,M,45.98604723136843,1774308
38571,M,45.942830748531286,1936656
38572,M,46.02221750015463,2214327
38575,M,46.18169998255626,2965777
38576,M,45.81705445525981,1757643
38577,M,45.63637730261332,820
38578,M,45.57348915597758,1215032
38581,M,45.78959475723458,267785
38587,M,45.58432281748499,1048515
38589,M,45.57348915597758,1758024
38590,M,47.90494472749611,567931
38593,M,46.40748038240136,1421154
38598,M,45.567624959463295,99663
38599,M,46.588210819876274,354739
38600,M,45.67670339471308,1163954
38603,M,46.10377368421303,847728
38604,M,46.20996867186524,132264
38606,M,46.6158230436352,1441702
38609,M,45.58237117475947,2020880
38611,M,45.58237117475947,2878487
38616,M,47.98117230658809,213526
38617,M,45.9457304076064,1466785
38619,M,45.66878792895623,132310
38620,M,48.04714044304581,2626384
38622,M,46.765081602779084,1178834
38625,M,46.297326499271776,414437
38628,M,47.07700768228298,1732187
38629,M,45.86916222521657,1259127
38631,M,48.327126641844536,1523832
38633,M,47.264967375365394,2107600
38635,M,47.10018180026653,2906450
38636,M,45.99679980303424,2939035
38637,M,46.010688360160145,16135
38638,M,46.458992718453764,2351972
38640,M,48.15735959015123,3030858
38643,M,45.935953657303344,717113
38644,M,45.5980932114184,720670
38645,M,45.832757955243295,677123
38646,M,45.77671909482233,2886813
38647,M,46.308204177269886,1107982
38648,M,45.69731380652354,114765
38649,M,46.24237929820814,2428243
38652,M,48.47214557702358,1762024
38653,M,45.72682477379133,1692081
38654,M,45.95949153320209,1960742
38657,M,45.58334699612223,970491
38659,M,45.757165594216225,2549544
38661,M,45.60298158656993,904833
38662,M,45.66878792895623,2756420
38667,M,46.650067535122915,734304
38669,M,45.8356946876693,965596
38670,M,48.04072059678776,2159008
38673,M,45.699256180911334,1140399
38677,M,45.9536273366878,1534160
38685,M,45.64525932139521,863585
38687,M,45.5980932114184,1933313
38688,M,45.56957660218882,289119
38692,M,45.82795993827109,1466554
38696,M,46.52331542048868,277115
38697,M,45.87405060036809,611017
38702,M,46.70992164801351,1819007
38703,M,45.82004447251424,1274042
38713,M,45.89074845838979,1315674
38715,M,45.65308442897274,338918
38716,M,48.09489859072821,1282333
38718,M,45.79244113148126,556060
38719,M,46.20038423145646,2152531
38720,M,45.535205064782666,1234544
38722,M,45.97818737563792,2286962
38723,M,46.448847174227936,2813323
38726,M,45.82004447251424,1811362
38727,M,47.386235680943756,2373992
38728,M,45.65306589229729,1035419
38729,M,46.103143084090014,2780840
38731,M,46.24702440383488,139935
38732,M,46.18155168915269,1246913
38734,M,46.54366825842904,2261871
38740,M,49.99776739137463,859547
38746,M,45.67954976895976,1306834
38748,M,45.7522772190647,1984198
38749,M,46.03614080543352,2261483
38753,M,46.58131519197289,1648627
38756,M,46.882472102721664,1791882
38757,M,46.32865240939715,2139599
38758,M,45.801394971767024,2046502
38762,M,45.62953728473627,2205616
38763,M,46.13247100980126,2617865
38764,M,46.51037720491028,1713663
38767,M,45.707081288488865,3051269
38775,M,46.647260559425035,1477187
38777,M,47.717536451827335,1800592
38779,M,46.09113202298785,689639
38781,M,45.7356164343939,102817
38784,M,47.4122190998231,357684
38785,M,45.64722023245845,2903333
38787,M,48.75114432846999,2172280
38788,M,47.04373516543967,1349185
38790,M,47.829060044445946,291843
38792,M,45.943887659735644,607991
38793,M,45.88683590460102,2930718
38795,M,45.768975077086395,193494
38796,M,45.67562794683327,1014932
38797,M,45.91048267535453,25181
38801,M,45.79163675813942,2006755
38803,M,45.67670339471308,1242431
38804,M,45.82299047327797,1521611
38805,M,45.535205064782666,1426769
38806,M,45.9732619271355,1476639
38807,M,46.25966606506006,2835410
38808,M,45.58627446021051,1536915
38810,M,47.38206826409456,2950758
38811,M,45.62953728473627,2111069
38813,M,45.82004447251424,2681735
38814,M,45.5509271014416,2116837
38817,M,46.05978757618703,483788
38823,M,45.66196644775462,808335
38825,M,45.70121709197458,922868
38826,M,46.37401051965618,2460767
38830,M,45.66488464350518,1427645
38831,M,45.669763750318985,1637991
38833,M,45.82798774328426,1402659
38834,M,45.660981358054144,609898
38836,M,45.690374162129444,1658175
38839,M,45.67652267835444,3797
38841,M,45.71595403893303,1142899
38842,M,46.869594115111504,1036499
38843,M,46.00658582167502,643204
38844,M,45.885869351575984,1664374
38847,M,47.33391706441728,3081639
38851,M,45.535205064782666,2872686
38853,M,46.283746090034725,2019475
38854,M,45.80726843661903,2070298
38855,M,45.56664913810054,2763903
38856,M,45.5980932114184,56628
38858,M,45.810105542528,3098173
38859,M,45.83674233053594,162023
38860,M,46.148186103320384,989635
38861,M,46.777804739457636,1504756
38863,M,45.91271698615365,2247825
38866,M,45.535205064782666,834609
38870,M,45.759135773617196,504637
38872,M,48.574156903895144,132410
38874,M,46.217902674297534,1157568
38876,M,46.85349905219966,3074443
38878,M,45.83978795781671,1462650
38880,M,45.535205064782666,2649081
38882,M,46.076323254525526,1421954
38883,M,45.75325304042746,540503
38885,M,45.69242543137201,1777486
38886,M,46.31521796836576,1870821
38888,M,45.67367630410775,2298779
38891,M,45.70805710985162,1416492
38896,M,45.76995089844916,439500
38897,M,45.51948302812373,3033696
38898,M,46.46353777949777,1616154
38900,M,45.76799925572364,152992
38902,M,46.14257444466861,283589
38905,M,45.51948302812373,2331119
38910,M,46.871661210219834,327288
38912,M,45.535205064782666,1857674
38913,M,45.5980932114184,2974063
38914,M,46.41726407584422,727146
38921,M,45.80334661449255,1837265
38923,M,45.856376920983635,577544
38924,M,46.290748287594965,2716385
38925,M,45.67670339471308,1538275
38927,M,50.517960078278364,1122074
38928,M,46.31602928484742,1326137
38929,M,45.7522772190647,2528391
38934,M,45.74831138044751,1437883
38936,M,45.81223790161216,296645
38937,M,45.835766509173176,2079860
38938,M,46.24835238957719,2665462
38942,M,46.08132052453182,2761689
38951,M,45.74145282589502,1875536
38954,M,48.94513549866531,156761
38955,M,45.51948302812373,787379
38957,M,46.27089590743773,2957448
38958,M,45.6363680342756,1180785
38961,M,50.593146539577845,852523
38964,M,45.678655037438595,2294709
38966,M,45.56664913810054,2531432
38967,M,45.87116947796843,24194
38968,M,45.65111424957177,2956328
38970,M,49.452187555627276,400636
38971,M,45.58432281748499,866594
38980,M,45.766951612857,2343794
38982,M,46.0862343794986,2931574
38985,M,53.090959810047636,2772231
38986,M,52.34101626673971,867835
38990,M,48.64544944544306,1184866
38994,M,46.11759736297488,558789
38995,M,45.71985732438407,1555611
38996,M,45.68844105607937,2061201
38998,M,45.73558862938073,1622818
38999,M,45.79643477511163,1090526
39002,M,45.62953728473627,1999264
39005,M,45.8052264357142,2911126
39011,M,46.35829775133497,2024960
39015,M,45.88016039160508,489233
39016,M,45.75241391893264,1776859
39020,M,46.9860041432955,49029
39022,M,45.768975077086395,53446
39024,M,46.22779758779308,1013121
39029,M,45.58237117475947,2215576
39032,M,45.58529863884775,2894254
39033,M,45.935953657303344,1453236
39038,M,45.823966294640734,1229962
39040,M,46.04185209060233,2997556
39041,M,46.01166418152291,1060170
39042,M,45.552878744167124,2662369
39047,M,46.22560267554276,1236119
39049,M,46.234864663717374,386713
39050,M,45.65306589229729,1118245
39058,M,45.66186682123758,522460
39059,M,47.115055447092914,1071100
39060,M,45.745455737863104,1940487
39063,M,47.93787240871144,669461
39064,M,45.85148854583211,1615332
39068,M,45.62953728473627,2700909
39069,M,45.61576689080286,2798527
39070,M,45.58627446021051,1951858
39072,M,45.68450996561516,2943897
39075,M,45.66186682123758,259877
39077,M,45.66781210759346,1602444
39079,M,45.920231620644415,2751425
39082,M,45.57348915597758,1811573
39083,M,45.7522772190647,379766
39086,M,45.72386950468988,976956
39087,M,45.607860693383735,1771921
39088,M,45.88089061824514,2245436
39090,M,45.904375209315454,2131124
39099,M,45.83970686797511,2729566
39100,M,45.70718091500591,130943
39106,M,45.768975077086395,65556
39111,M,46.461820556025,1261518
39113,M,45.72379768318601,805061
39115,M,45.949158329477804,2371052
39116,M,46.08525855813584,3068408
39117,M,46.069536521476905,668386
39118,M,46.23456345896834,2757400
39119,M,46.0695735948278,1633540
39120,M,46.191319171118025,996699
39122,M,45.868186403853805,2167915
39127,M,46.53484688568108,2705830
39128,M,46.202217710989494,804447
39131,M,46.97915485708074,1591287
39137,M,45.71985732438407,2798047
39139,M,46.3239169455911,463514
39141,M,45.81997265101037,2026603
39142,M,45.82004447251424,973658
39147,M,45.552878744167124,1671743
39150,M,45.988949215641455,959483
39152,M,45.93692947866611,2158555
39154,M,46.88117653993442,2548112
39156,M,47.02242000680441,1410481
39158,M,46.232611816242816,2030699
39160,M,45.81500318601724,532275
39162,M,45.78176964965705,1913691
39167,M,45.69232580485497,715405
39168,M,45.64525932139521,2042590
39169,M,45.692335073192694,970138
39171,M,45.766951612857,149463
39173,M,47.98567376920708,303401
39174,M,45.85246436719487,2398825
39176,M,47.741311039722824,529983
39177,M,46.18520243674122,1702066
39178,M,45.894751370357874,710575
39180,M,45.64809642730417,1835019
39181,M,45.687446698041164,639387
39182,M,45.83674233053594,1422542
39184,M,45.62455855140543,1589847
39185,M,45.675637215170994,934712
39186,M,45.61381524807734,1498821
39190,M,45.552878744167124,2075551
39191,M,46.24199238567561,72208
39194,M,45.99288724924548,540903
39198,M,46.41543059631119,2144615
39199,M,46.575552947173556,109951
39202,M,45.75228648740242,2648941
39205,M,45.999483997597736,1068418
39206,M,46.88777790622858,1108870
39208,M,46.06270577193759,620756
39211,M,45.745465006200824,2064130
39214,M,70.89888449585548,2591668
39215,M,45.87512604824789,1494583
39216,M,45.64721096412073,1094453
39221,M,45.945776749295014,534120
39223,M,47.31520036010809,2332581
39225,M,45.70620509364315,1308064
39229,M,45.78959475723458,2020120
39230,M,45.535205064782666,2815859
39231,M,45.79359766920267,2672497
39232,M,46.7894651577007,907286
39234,M,45.58529863884775,1458989
39239,M,46.23946110245758,2553203
39245,M,46.8312729505657,179595
39246,M,45.98604723136843,196197
39247,M,46.40056621782253,1472115
39248,M,45.55190292280436,895189
39249,M,45.971493325966534,1454610
39252,M,45.66878792895623,668587
39253,M,45.7896040255723,1026918
39254,M,45.60102067550669,1682881
39255,M,47.06728925281595,293302
39257,M,45.5509271014416,3098397
39258,M,46.53709508275981,1434249
39261,M,45.58627446021051,795847
39262,M,45.871927509621656,1283174
39263,M,45.6147910694401,137819
39264,M,45.63726276579676,931836
39270,M,46.774759112176866,2455045
39273,M,45.853440188557634,27493
39275,M,46.214947405196085,2364530
39278,M,45.58432281748499,1259221
39279,M,45.567624959463295,535287
39283,M,45.83088740235937,1666553
39284,M,45.65308442897274,2348159
39290,M,47.59994014132263,1031069
39292,M,46.21463231416742,1126002
39296,M,48.09631884178207,2277839
39297,M,45.85737127902184,1027316
39298,M,50.089925560951286,2151610
39300,M,45.87976188553691,1552385
39301,M,45.69731380652354,1127663
39303,M,45.65111424957177,2248412
39304,M,45.535205064782666,1896040
39305,M,46.21981724367216,1576803
39306,M,45.78763384617134,60834
39312,M,45.7443802899833,1799272
39313,M,45.730700254229205,2427225
39314,M,45.82494211600349,1588594
39315,M,45.619670176253905,1213393
39316,M,45.64525932139521,709491
39323,M,45.67075810835719,1246734
39324,M,45.58237117475947,2534836
39327,M,45.85729018918025,2001470
39328,M,49.31534821760322,2361826
39329,M,45.81321372297492,1685910
39333,M,45.85954997979462,2697977
39335,M,45.761972879526155,1469362
39338,M,45.779836543606976,2022189
39339,M,45.5980932114184,543607
39340,M,46.51150593761851,18696
39341,M,46.82180667334941,2607852
39346,M,45.91271698615365,1788973
39352,M,45.868186403853805,105636
39357,M,45.535205064782666,1188612
39359,M,48.90469544324928,1393752
39365,M,45.78567293510809,2313730
39377,M,46.186421527628774,3080902
39383,M,45.75531357800775,506213
39384,M,46.86131256624156,2232815
39386,M,46.56440186943957,1005512
39387,M,45.94379730155632,2330247
39390,M,45.61771853352838,2342583
39392,M,46.780760008559085,2451551
39395,M,46.48597240250354,2167234
39396,M,45.67954050062204,1981434
39397,M,45.62163108731715,321632
39398,M,45.6117732471725,516961
39402,M,45.9536273366878,395026
39407,M,45.776827989677095,2228210
39409,M,45.62065526595438,2558035
39412,M,45.86721985082877,232173
39413,M,46.35412068053629,1662533
39415,M,46.63249580745341,1227382
39416,M,45.64525932139521,268890
39417,M,45.58627446021051,1552984
39421,M,45.84066415266243,745462
39422,M,45.6835341442524,2167132
39424,M,45.958515711839325,2434969
39431,M,45.58529863884775,3057001
39433,M,49.849691267833094,96538
39435,M,48.04711999923815,1582075
39436,M,46.092107844350615,551443
39437,M,45.84856108174383,2044472
39438,M,45.692335073192694,487269
39442,M,45.64525932139521,292430
39448,M,48.467056009251834,976303
39449,M,46.040795179397975,3054622
39453,M,45.78664875647085,1093957
39454,M,46.56473782234159,1547752
39455,M,47.53191340687076,1938730
39458,M,45.9370476418586,479010
39462,M,45.51948302812373,1949962
39463,M,45.98604723136843,2446595
39471,M,45.68646160834068,612404
39472,M,46.04698606047656,219252
39476,M,46.259186051084605,2464803
39479,M,46.664813750419086,2372471
39480,M,45.6835341442524,2966304
39481,M,45.957477337310415,422914
39482,M,45.619670176253905,267756
39485,M,45.970325194709496,484624
39486,M,45.72865825332436,3019920
39487,M,48.773463113481185,2597299
39492,M,46.60395371840857,1516436
39498,M,46.47469621843726,1000856
39499,M,45.75228648740242,218165
39506,M,63.19773873205103,729172
39507,M,48.51475732516474,2227076
39508,M,45.7473981122509,2747807
39509,M,46.133400489475406,2491734
39512,M,45.751310666039664,2878885
39513,M,45.67367630410775,439644
39514,M,46.10592457997264,3019339
39519,M,46.45158232842194,2117035
39520,M,47.5738362665068,1883241
39521,M,45.710008752577146,2156709
39525,M,45.751310666039664,942292
39529,M,45.699256180911334,1141912
39531,M,45.62953728473627,220149
39537,M,45.64525932139521,3054176
39538,M,45.78177891799477,798105
39539,M,45.970325194709496,673464
39543,M,46.03004260773216,3027922
39544,M,45.9536273366878,1811026
39546,M,45.89279972763235,3053697
39551,M,46.581271175482186,2978888
39552,M,45.89866392414664,1307735
39554,M,45.90647976338644,1916433
39555,M,49.5531860202391,671381
39556,M,46.85336929547154,2536369
39557,M,45.72572152089836,2785364
39560,M,45.926114353834144,2188704
39561,M,46.56088782171898,539720
39566,M,45.744299200141704,458408
39567,M,46.21724659435926,512319
39568,M,45.8848842618755,2808914
39571,M,47.659627038522444,1608527
39578,M,45.80334661449255,2263108
39582,M,46.197183367632306,786013
39584,M,46.85182775234982,680232
39587,M,46.26700189032441,442208
39589,M,45.96333226548698,726390
39590,M,45.70806637818935,32549
39591,M,45.669763750318985,1695776
39592,M,45.66773101775187,1839659
39594,M,45.57446497734034,1224484
39596,M,45.631488927461795,2818841
39597,M,46.11184206131536,1495136
39601,M,48.2817708243295,2673373
39603,M,45.57348915597758,557846
39604,M,45.674652125470516,200803
39605,M,45.74634120104654,1782031
39607,M,45.97424701683599,1372045
39608,M,45.76597579149424,2904426
39610,M,45.71985732438407,530960
39612,M,46.35343718119662,2653205
39621,M,45.625543641105914,1114345
39622,M,45.56664913810054,1693288
39625,M,45.85647654750068,395928
39630,M,48.15639032631651,2346257
39632,M,45.751301397701944,1052356
39636,M,46.450861370119604,1310329
39639,M,45.7522772190647,1573024
39649,M,45.78664875647085,2406574
39650,M,46.15110197387303,2897934
39657,M,45.591162835362034,2852236
39659,M,45.721936398639805,3027277
39663,M,46.36304248347875,2647487
39664,M,45.71693912863351,2249751
39665,M,45.768975077086395,118541
39666,M,46.22757979808354,2140951
39668,M,45.91128704869637,647582
39670,M,45.81809282978872,2543499
39671,M,45.71985732438407,1820057
39674,M,46.01970707880997,2702739
39676,M,46.79325299076893,1316521
39678,M,46.187670748727406,1145162
39680,M,45.786757651325615,2479576
39681,M,46.29247287227323,480520
39682,M,45.70220218167506,3013510
39688,M,45.61576689080286,965934
39690,M,46.05381448481797,659359
39691,M,45.8663621926585,2138903
39693,M,46.28660867575894,1152302
39694,M,46.58025828076853,1590744
39695,M,45.66196644775462,2421130
39699,M,45.6177278018661,1029008
39700,M,46.01462871896208,1728462
39702,M,46.14488561297919,1201339
39705,M,45.83674233053594,2286739
39706,M,47.13920306124132,212250
39707,M,45.78664875647085,3075619
39711,M,45.940760942613274,1392697
39715,M,45.75219612922311,2838513
39716,M,45.69135925182993,1399018
39718,M,46.29374989838503,1392863
39720,M,45.86819567219153,2978119
39728,M,45.78664875647085,1119000
39730,M,45.6117732471725,1387509
39731,M,45.567624959463295,1118590
39736,M,46.735401898300054,1887522
39739,M,45.69145887834697,1410167
39741,M,47.505741910427275,2704949
39742,M,45.65013842820901,2535314
39743,M,45.90844994278741,1225333
39746,M,46.62583883113292,1358729
39748,M,45.67670339471308,2177272
39750,M,46.499042700007976,1030743
39755,M,45.56664913810054,2611971
39757,M,45.64525932139521,2979341
39758,M,45.669763750318985,2161887
39759,M,47.24920635822334,403921
39766,M,47.15393073986205,1502915
39772,M,45.63344057018732,805913
39775,M,45.95739624746882,535930
39779,M,45.65005733836741,515644
39780,M,45.701235628650025,756169
39781,M,45.63726276579676,1366894
39782,M,45.631398569282474,1922900
39784,M,45.756208309528915,1008404
39785,M,45.602972318232204,2478082
39786,M,45.56957660218882,2074069
39787,M,45.558742940681405,1483882
39788,M,47.51042873980072,1419480
39789,M,46.035164984070754,1618697
39790,M,45.57348915597758,268967
39792,M,47.28088675792619,1699766
39795,M,45.7719118095124,88107
39798,M,46.78855963632136,2182633
39799,M,45.721936398639805,2692656
39800,M,45.68646160834068,182910
39802,M,45.65111424957177,1891968
39803,M,46.21688977958388,2426245
39805,M,45.58237117475947,2296010
39807,M,45.88482170870935,2281579
39809,M,45.61381524807734,995655
39811,M,47.908600093026536,684389
39813,M,45.94078874762644,2610460
39814,M,45.70610546712611,1194452
39816,M,45.952651515325044,2485982
39818,M,46.525952887751785,2768166
39820,M,45.80237079312979,1003567
39822,M,45.80334661449255,163687
39824,M,45.63042274791972,83522
39827,M,46.00958510726717,2288886
39828,M,45.5509271014416,1327912
39830,M,45.81906865115148,1165992
39831,M,45.707090556826586,766583
39832,M,45.61870362322887,2549979
39833,M,45.97815030228703,2142405
39837,M,45.625543641105914,502441
39839,M,50.11466395860821,2568479
39840,M,45.96934937334674,1926443
39842,M,45.62953728473627,2081510
39844,M,45.78664875647085,725801
39845,M,45.907293405066014,1732031
39846,M,46.48894388308253,718760
39847,M,45.536180886145424,2101662
39851,M,45.552878744167124,691296
39852,M,45.75228648740242,599935
39853,M,45.78664875647085,2743735
39855,M,64.53518085499331,230717
39859,M,46.140678411969425,2190301
39862,M,45.78469711374533,607231
39864,M,45.78177891799477,2542279
39868,M,45.62953728473627,2626249
39870,M,45.935953657303344,618280
39871,M,45.736555182405766,860802
39872,M,45.858347100384606,2464334
39874,M,47.62464382328049,855194
39875,M,47.66780240334731,1442807
39876,M,45.58627446021051,1120881
39879,M,46.534149081996084,445045
39881,M,45.73461280801797,1026937
39882,M,46.22986739371108,2094918
39886,M,45.6177278018661,1026574
39887,M,47.38104377584528,1053519
39888,M,45.88979117370247,1111258
39890,M,50.36111541629769,1674212
39891,M,45.86821420886697,1580235
39892,M,45.91331978126349,2534501
39894,M,45.60102067550669,1756871
39896,M,47.92427811319477,1122482
39899,M,47.7364226645713,1881730
39900,M,48.19109167716233,85402
39901,M,45.72379768318601,3063309
39905,M,46.06575139921836,179670
39908,M,45.588235371273754,2558374
39911,M,45.995012665189826,2661260
39912,M,46.309984371974494,371013
39914,M,45.76702343436087,742724
39921,M,45.78567293510809,1723970
39922,M,45.602972318232204,1492759
39926,M,45.861184206293565,2170374
39929,M,45.67670339471308,358125
39930,M,45.64525932139521,1910562
39931,M,45.759154310292644,2733366
39932,M,45.82005374085197,835678
39933,M,45.65308442897274,876539
39935,M,45.91925579928165,1088285
39936,M,45.6363680342756,2653993
39939,M,45.61869435489114,582722
39940,M,46.463920074088406,311920
39944,M,46.35439679108184,1384516
39945,M,45.707072020151145,1148396
39947,M,45.74144355755729,1646593
39948,M,46.65176625437415,624791
39952,M,45.65306589229729,2334284
39953,M,46.05578466421894,2499355
39956,M,45.76107814800499,1919467
39958,M,45.73355589681361,580401
39961,M,45.61381524807734,2287257
39962,M,45.659915178512065,1854714
39963,M,47.55860115450922,1287283
39968,M,45.57348915597758,1369573
39969,M,45.7522772190647,1019650
39971,M,46.04201427028553,2195379
39976,M,49.462659366351716,378053
39978,M,46.06457632482151,2646251
39979,M,45.9536273366878,1267899
39980,M,45.687446698041164,2222793
39983,M,46.3023399807556,2628829
39987,M,45.62358273004267,1834286
39988,M,45.98908359031148,1910971
39989,M,45.58529863884775,2039234
39991,M,47.005610928730036,2071964
39992,M,46.92925359290992,1205160
39995,M,45.61674271216562,25395
39997,M,45.62953728473627,1101846
39998,M,46.183503331878214,714820
40000,M,45.77875182738945,1273148
40002,M,46.22386649732886,2893604
40005,M,45.76214432754707,1179329
40006,M,45.730619164387605,2976312
40015,M,45.535205064782666,1345525
40021,M,45.766047612998115,3011146
40022,M,45.71400239620751,2227371
40026,M,45.93400201457783,1811269
40028,M,45.80140424010475,157225
40031,M,47.384019906820086,1775285
40032,M,45.686380518499085,3050769
40033,M,45.76411450694804,2904425
40041,M,46.539037457147614,666863
40042,M,45.81223790161216,946082
40045,M,47.56737198569235,260372
40046,M,45.995823981671485,2295888
40047,M,46.808620537850395,2060467
40052,M,47.47049921418299,565539
40055,M,45.51948302812373,2800380
40059,M,45.699256180911334,2769844
40060,M,47.15807962003579,862688
40062,M,45.702183644999614,2837847
40065,M,46.04795955664141,1571896
40066,M,45.61771853352838,502607
